drug_id,smiles
6595,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1c(-c2ccccc2)nn(C)c1Cl
6596,Cc1c(Cc2ccncc2)nnc(Nc2ccc(Cl)cc2)c1C
6597,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1
6598,FC(F)(F)c1cccc(Nc2nnc(-c3cccnc3CCc3cccc4ncccc34)o2)c1
6599,Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccccc3Cl)[nH]c2n1
6600,COc1ccc(CCCCCn2c3c(c4cc(OCCc5ccc(O)cc5)ccc42)CC(N)CC3)cc1
6601,COc1cc2c(Nc3c(F)ccc(O)c3C)ncnc2cc1OCCN
6602,Cc1cccc(NC(=O)Nc2ccc(-c3c(Cc4cccnc4)sc4ncnc(N)c34)cc2)c1
6603,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CC(O)C(O)C1
6604,N#Cc1cnc(Nc2ccc(CCO)cc2)nc1-c1ccccc1
6605,Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2ccccc21
6606,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccccc1Cn1ccc2cnccc21
6607,Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cc1
6608,COC(=O)Nc1nc2ccc(C(=O)c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1
6609,COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(OC)c4)=CC3=O)c2cc1OC
6610,COc1cc2ncnc(Nc3ccc4[nH]cnc4c3)c2cc1OC
6611,Cc1c(O)c(O)cc2oc3cc(O)cc(O)c3c(=O)c12
6612,Nc1nccc(/C=C/c2c(Cl)nc3sccn23)n1
6613,Cc1ccc(C(=O)Nc2cccc(C#Cc3ccc4nccn4n3)c2)cc1
6614,Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(CN(C)C)c4)cc3)c12
6615,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3ccc(Cl)cc3)o2)c1
6616,Cc1cc(Br)c2c(/C=C3\C(=O)NN=C3c3cnns3)cn(C)c2c1
6617,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3ccccc3)cc2)cc1
6618,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4ccc(O)cn4)ccn23)c1
6619,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)[nH]c4n3)cc2)CC1
6620,Cc1ccc2cc(/C=C/C(=O)c3cc(Cl)sc3Cl)c(Cl)nc2c1
6621,COCCOc1cc2ncnc(N=C3C(=O)C(OC)=CC(=O)C3Sc3ccccn3)c2cc1OC
6622,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OC
6623,Cn1ccc2ncnc(Oc3ccc(CC(=O)Nc4ccccc4)cc3)c21
6624,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N
6625,Fc1ccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)cc1Br
6626,CCNC(=O)Nc1ccc2ncc(-c3ccc(OC)c(OC)c3)cc2n1
6627,CN(C)CCCc1ccc(C(F)(F)F)c(Nc2ncc3c(n2)-c2ccc(Cl)cc2NC(=S)C3)c1
6628,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCC(=O)NO
6629,COc1ccc2c(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)ccnc2c1
6630,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccnc4)c(Cl)c3)c21
6631,Cc1cccc2cc(/C=C/C(=O)c3cc(Cl)sc3Cl)c(Cl)nc12
6632,COc1cc2nccc(Oc3ccc4c(C(=O)NC5(C)CC5)cccc4c3)c2cc1OC
6633,Nc1n[nH]c2cccc(-c3cccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c3)c12
6634,CNc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncn1
6635,COC(=O)c1ccc2c(c1)NC(=O)C2C(=Nc1ccc(N(CCN(C)C)C(C)=O)cc1)c1ccccc1
6636,CCN(CC)CCCCNc1cc2nc(N)c(-c3ccccc3)cc2cn1
6637,Cn1ccc2ncnc(Oc3cccc(NC(=O)Nc4ccccc4)c3)c21
6638,COC(=O)c1ccc2c(c1)NC(=O)C2C(=Nc1ccc(N(CCN(C)C)S(C)(=O)=O)cc1)c1ccccc1
6639,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccnc4)c(Cl)c3)ncnc2cc1OCCNC(C)=O
6640,COc1cc(CCc2cc(-c3nc4ccc(-c5ccn(CCN6CCOCC6)n5)cc4[nH]3)n[nH]2)cc(OC)c1
6641,CC(C)(C)OC(=O)Nc1cccc(N2CCc3c(cnc4ccnn34)C2)c1
6642,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc5ccccc5c4)cc3)c2cc1OC
6643,COc1cccc(Nc2nnc(-c3c(NCc4ccncc4)ncn3C)o2)c1
6644,CN1CCN(c2cccc(-c3cnn4c(N)c(-c5ccc(NC(=O)c6ccc(C(F)(F)F)cc6)cc5)cnc34)c2)CC1
6645,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(F)c4onc(N)c34)cc2)c1
6646,CN(C)CCN(C)S(=O)(=O)c1ccc2c(c1)C(C1=Nc3ccccc3C1(C)O)C(=O)N2
6647,CC(C)c1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
6648,O=C1NCc2c1c1c(c3c2c2cc(Br)ccc2n3CCCO)Cc2ccccc2-1
6649,O=C1Nc2cc(Cl)ccc2C1C(=Nc1ccc(CN2CCCCC2)cc1)c1ccccc1
6650,Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1
6651,Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1N1CCc2nc(N)ncc2C1
6652,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOCCNC(=O)C(CCCCNC(=O)CCCCC1SCC2NC(=O)NC21)NC(=O)c1c(F)c(F)c(N=[N+]=[N-])c(F)c1F
6653,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F
6654,c1ccc(CNc2ncccc2-c2nnc(Nc3ccc4c(c3)OCCO4)o2)nc1
6655,Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ccnc2c1
6656,CC(C)c1c(-c2nnc(N3CCN(C)CC3)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12
6657,O=C(NCCN1CCOCC1)c1ccc(F)c(NCc2cnc(Nc3ccccn3)s2)c1
6658,COc1cc2c(Nc3ccc(C#N)cc3F)ncnc2cc1OC/C=C/CN1CCCC1
6659,CN1CCN([C@H]2CC[C@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1
6660,CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3ncnc-3c2)cc1
6661,Nc1ccc(-c2cnc3c(Br)cnn3c2N)cc1
6662,CN(c1ccc(NC(=O)Oc2ccccc2)cc1)c1ccnc(Nc2cccc(CS(C)(=O)=O)c2)n1
6663,O=C(Nc1cc(-c2cccnc2)cc(C(F)(F)F)c1)Nc1nccs1
6664,Clc1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2SC3)cc1
6665,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
6666,Cc1cccc(NC(=O)Nc2cccc(-c3cnc4ccnn4c3N)c2)c1
6667,COc1ccc(-c2cc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)on2)cc1
6668,CCN=C(S)NNc1nncc2ccccc12
6669,Nc1nccc2scc(-c3ccc(NC(=O)NC4CCCC4)cc3)c12
6670,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)c(F)cc3F)c2c1C(C)C
6671,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCOCCOC(=O)CC(=O)OCC
6672,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCC[C@H]2C(=O)N1
6673,COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl
6674,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1cnoc1
6675,N#Cc1ccc2c(c1)NC(=O)c1c(Nc3ccc(O)c(O)c3)ccnc1N2
6676,FC(F)(Cl)Oc1ccc(Nc2nnc(-c3cnccc3CCc3ccncc3)o2)cc1
6677,COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3)c2cc1OC
6678,N#Cc1ccc(Nc2nncc3ccccc23)cc1
6679,COc1cc(O)c2c(c1)C=CCCCC(=O)C=CC[C@H](C)OC2=O
6680,Cc1cccc(NC(=O)N(Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)CC(C)C)c1
6681,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC[C@@H](O)C4)ccc2N3)cc1O
6682,CNC(=O)c1ccccc1Sc1ccc2c(C#Cc3ccc(NC(=O)NCCOCCOCCOCCOC)cn3)n[nH]c2c1
6683,COc1cc(O)c2c(c1)CCCCCC(=O)C=CC[C@H](C)OC2=O
6684,Nc1n[nH]c2cccc(-c3ccc(NC(=O)C4(C(=O)Nc5cc(C(F)(F)F)cc(C(F)(F)F)c5)CC4)cc3)c12
6685,c1cc(-c2cnc3c(-c4ccsc4)cnn3c2)ccn1
6686,CCCn1c2ccc(Nc3ncc(CC)cn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
6687,NC(=O)c1ccc(-c2nnc(Nc3ccc(Br)cc3)c3ccccc23)cc1
6688,CCCn1c2ccc(NC(=O)Nc3ccccc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
6689,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2ccc(CN(C)C(=O)Nc3cccc(OC(F)(F)F)c3)s2)CC1
6690,Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc2[nH]ncc2c1
6691,O=C(Nc1ccc(C#Cc2ccc3nc(NC(=O)Nc4ccc(F)c(Cl)c4)cn3n2)cc1)Nc1ccc(F)c(Cl)c1
6692,CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5ccc(Br)cc5)s4)c2C3)CC1
6693,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(C(=O)NCCN)sc34)cc2F)c1
6694,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1CCNC1=O
6695,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCOC[C@@H]3C)nncc2c1
6696,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3(C)CCS(=O)(=O)C3)ccc1N2
6697,Nc1ncnc2scc(-c3ccc4c(C(=O)Nc5ccccc5)cccc4c3)c12
6698,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccc(N5CCOCC5)c(C(F)(F)F)c4)c(Cl)c3)c21
6699,FC(F)(F)c1cccc(-c2nnc(-c3cccnc3NCc3cn[nH]c3)[nH]2)c1
6700,Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(F)c2)cc1
6701,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2)cc(OC)c1OC
6702,Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12
6703,Cc1ccccc1Cc1cc2c(Nc3cccc(Br)c3)nc(N)nc2[nH]1
6704,COC(=O)[C@H](CCC(=O)O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1
6705,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)c2cc1OC
6706,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(-c2ccccc2OC)n1
6707,Cc1ccc(F)c(NC(=O)Nc2cccc(-c3cc4ccccc4n3C(N)=O)c2)c1
6708,COC(=O)C(=O)Nc1c(C(N)=O)sc2n[nH]c(C)c12
6709,CCOc1ccc(Nc2ncc3c(n2)-c2ccc(OC)cc2NC(=O)C3)cc1
6710,COC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1
6711,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1Cn1ccc2cnccc21
6712,Nc1c(-c2ccc(NC(=O)c3ccccc3)cc2)cnc2c(Br)cnn12
6713,CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccc(C(F)(F)F)cc4[nH]3)c3ccccc23)n1
6714,CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cc(Br)ccc3OC(F)(F)F)cc2)cn1
6715,CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1
6716,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c[nH]4)c3)cc2)c1
6717,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCCC4)c4[nH]nc(N)c34)cc2)c1
6718,CCN(CC)CCc1c(C)[nH]c(C=c2c(=O)[nH][nH]c2=C2CC2)c1C
6719,c1cncc(CNc2ccccc2-c2nnc(Nc3ccc4c(c3)OCCO4)[nH]2)c1
6720,CC(C(N)=O)c1ccccc1CCc1nc(Nc2cn[nH]c2)ncc1Cl
6721,COc1cc(C2=C(c3cn(CCN(C)C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC
6722,N#Cc1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1
6723,c1ccc(-c2cnc(Nc3ccc(CN4CCCC4)cn3)s2)cc1
6724,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOCCNC(=O)CCCCC1SCC2NC(=O)NC21
6725,Cc1cc(Nc2nc(NCc3cc(C(=O)N4CCCC4)no3)ncc2Br)[nH]n1
6726,Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(OC(F)(F)F)cc1
6727,O=C1Nc2ccccc2/C1=C\c1ccc[nH]1
6728,COc1ccc(-c2cncc(-c3nc(-c4ccccc4)c(NC(C)=O)o3)c2)cc1
6729,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1
6730,CC(C)(C)n1cc(-c2ccc(Oc3ccc(O)cc3)cc2)c2c(N)ncnc21
6731,O=C(Nc1ccc(Cl)cc1)c1ccccc1Cn1ccc2cnccc21
6732,Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCCCc4ccccc4)cc3)c12
6733,N#Cc1cnc(Nc2cc(CN3CCNCC3)ccn2)s1
6734,COc1cc(-c2nc(-c3ccc(O)cc3)c[nH]c2=O)cc(OC)c1OC
6735,COC(=O)c1c[nH]c(-c2cc(Oc3cccc(NC(=O)c4sccc4C)c3)ccn2)c1
6736,Clc1ccc(Nc2nnc(Cc3ccncc3)c3cccnc23)cc1
6737,O=C(Nc1cccc(Br)c1)Nc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1Cl
6738,CS(=O)(=O)CC(N)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
6739,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(Cl)cc4Cl)cc3)c2cc1OC
6740,O=C1Cc2cnc3cc(-c4ccccc4)nn3c2-c2cnccc2N1
6741,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1ccncc1
6742,Cn1cc(Nc2ncc(Cl)c(CCc3ccccc3C(C)(C)C(N)=O)n2)cn1
6743,NC(=O)n1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)cc2ccccc21
6744,CSc1ncc2c(n1)CCN(c1cccc(C(=O)Nc3cccc(C(C)C)c3)n1)C2
6745,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21
6746,COc1cccc(C(=O)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1
6747,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
6748,CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccncc4[nH]3)c3ccccc23)n1
6749,CCc1cccc(NC(=O)c2cccc(N3CCc4c(cnc5ccccc45)C3)c2)c1
6750,CC(C)n1c(Nc2ccccc2)nc2cnc(Nc3ccc(C(=O)NN4CCN(C)CC4)cc3F)nc21
6751,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)C)CCCO1
6752,CCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1
6753,CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCN(CCO)CC1)CCCC3)C(=O)N2
6754,Cc1ccc(Nc2nccc(-c3nc4ccccc4n3C)n2)cc1
6755,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S3(=O)CCN(C(=O)NCCCC(=O)NCC(O)CO)CC3)c2)c1
6756,COc1ccc(C2=NN(c3ccccc3)C(c3cccc4ccccc34)C2)cc1
6757,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c21
6758,Cc1cccc(NC(=O)Nc2ccc(-c3c(CCCO)sc4ncnc(N)c34)cc2)c1
6759,COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3O)c2cc1OC
6760,CNC(=O)c1cc(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c[nH]1
6761,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C(C)C)C[C@@H]2C1
6762,COc1ccc(-c2ccc(OC(F)(F)F)c(NC(=O)Nc3cc(C(=O)OCCN(C)C)ccc3OC)c2)cn1
6763,CN1CCCC1CCNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccccc4[nH]3)c3ccccc23)n1
6764,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
6765,CC(C)c1c(-c2nnc(NCCCCN)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12
6766,CC(C)(C)c1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1
6767,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5ccccc5)cnc(N)c34)cc2)c1
6768,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCC(=O)NO
6769,CCOc1cccc2c1c(/C=C1\C(=O)NN=C1c1cnns1)cn2C
6770,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c12
6771,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4ccc[nH]4)c3)cc2)c1
6772,O=c1[nH]c2ccccc2c(NCC2CCNCC2)c1-c1nc2ccccc2[nH]1
6773,Nc1nc(N)c2c(n1)NCCC(c1ccc(NC(=O)Nc3ccccc3)cc1)=N2
6774,CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)CC4)cc3F)n2)c1
6775,Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3ccc(Cl)cc3)c12
6776,Nc1ncc2c(n1)CN(c1ccnc(C(=O)Nc3ccc(C(F)(F)F)cc3)c1)C2
6777,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC(F)(F)C4)ccc2N3)cc1O
6778,Cn1cc(Nc2ncc(C(F)(F)F)c(N[C@H]3[C@@H](C(=O)NC4CC4)[C@@H]4C=C[C@H]3C4)n2)cn1
6779,c1ccc(-c2ncn(-c3ccc4[nH]ncc4c3)n2)c(Nc2ccncc2)c1
6780,Cc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1
6781,Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12
6782,COc1cc2ncnc(Oc3ccc(Br)c(F)c3)c2cc1OC
6783,Brc1ccc(-n2cnc(-c3ccccc3Nc3ccncc3)n2)cc1
6784,CC(C)(C)c1ccc(NC(=O)c2nccn2CCc2ccncc2)cc1
6785,Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1
6786,Cc1ccc(NC(=O)Nc2cccc(C#Cc3cncc(C(=O)N=S(C)(C)=O)c3)c2)cc1
6787,c1ccc(Oc2ccc(Nc3ncc(-c4ccccc4)o3)cc2)cc1
6788,CCCn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
6789,FC(F)(Cl)Oc1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1
6790,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1
6791,CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CN1CCOCC1)CCCC3)C(=O)N2
6792,COc1cc2c(N=C3CC(=O)C(OC(CF)CF)=CC3=O)ncnc2cc1OCC1CCN(C)CC1
6793,CNc1cc(-c2cccnc2Nc2c(C)ccc3c(Nc4ccc5sc(C)nc5c4)nccc23)ncn1
6794,Cc1ccccc1Nc1nnc(-c2c(NCc3ccncc3)ncn2C)o1
6795,CNC(=O)c1cccc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(C)c5)cc4)csc23)c1
6796,CCCn1c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
6797,Nc1ncc(C#Cc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)c2)cn1
6798,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nsc(-c2cccs2)n1
6799,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)NO)c[nH]3)c2)c1
6800,O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1c[nH]c2cc(F)ccc12
6801,CN(C)CCCOc1ccc(NC(=O)c2cccc(-c3cccc(O)c3)c2)cc1F
6802,CN1CCN(c2cccc(-c3cnn4c(N)c(-c5ccc(NC(=O)NCC6CCCCC6)cc5)cnc34)c2)CC1
6803,Cn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)ccn2)cn1
6804,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)[nH]n1
6805,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(CCF)C1
6806,Cc1cc(NS(=O)(=O)c2ccc(Nc3nccc(N(C)c4ccc5c(C)n(C)nc5c4)n3)cc2)no1
6807,CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)NC2CC2)c(Cl)c1
6808,CN(C)CC(=O)N(C)c1ccc2nc(-c3c(N)c4ccccc4[nH]c3=O)[nH]c2c1
6809,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)N=S(C)(C)=O)c[nH]3)c2)c1
6810,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC4)ccc2N3)cc1O
6811,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CO
6812,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)c12
6813,Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(CC4CCCCC4)c13)CNC2=O
6814,COc1ccc(-c2cnn3cc(-c4ccsc4)cnc23)cc1
6815,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1
6816,Cc1cc(NC(=O)c2c(NCc3ccncc3)ncn2C)ccc1C(F)(F)F
6817,COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4cc(F)c(CN5CCOCC5)c(F)c4)n[nH]c3c1)C(=O)N2
6818,Cc1cccc(C(=O)NCc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1
6819,COc1cc(OC)cc(C2Cc3cnc(N(CCCO)C(C)=O)cc3N=C2NC(=O)NC(C)(C)C)c1
6820,NC(=O)n1c(-c2cc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cs2)cc2ccccc21
6821,CC(C)N(CCOc1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1)C(C)C
6822,CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)cn1
6823,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCc3cccc(F)c3F)ccc1N2
6824,CCN(CC)C/C=C/c1cnc(N)c2c(-c3ccc(NC(=O)c4cc5ccccc5n4C)c(OC)c3)csc12
6825,COCCOCCOCCOCCOCCOCCOCCOCCNCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2
6826,O=C1Nc2ccccc2[C@]12C[C@H]2c1ccc2c(/C=C/c3ccc(CN4CCOCC4)cc3)n[nH]c2c1
6827,O=C(c1ccccc1NCc1ccc2ncccc2c1)c1c[nH]c2ccc(Cl)cc12
6828,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1C
6829,O=C(NC1CC1)c1cc(NCc2cnc(Nc3ccccn3)s2)c(F)cc1F
6830,COc1cccc2c1c(/C=C1\C(=O)NN=C1c1cnns1)cn2C
6831,CC(C)c1c(-c2nnc(NCC(C)(C)CN)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12
6832,Cc1ccc2c(c1)c(/C=C1\C(=O)NN=C1c1cnns1)cn2C
6833,CC(C)N(Cc1ccccc1)c1nc(Nc2ccc3ncsc3c2)[nH]c(=O)n1
6834,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)c(Cl)c2)c1
6835,CC(Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)C(C)(C)O
6836,CCN1CCN(Cc2ccc(-c3cc4c([C@](C)(N)c5ccccc5)ncnc4[nH]3)cc2)CC1
6837,Cn1cc(-c2nccc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2C#N)cn1
6838,COC(=O)Nc1nc2ccc(Sc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1
